Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
75923,1064.9160000000002,409.419777380852,239.2501200660558,1.7112625785425444,0.811491764058853,77438,310.9150462022186,0.756732781819994,0.980435961672564,0.8413031595839175,0.759404072248806,0.005392565854627,0.0011062847020753,0.57669454494807,0.9868757940192536
36181,708.8530000000001,260.12213103246853,177.34019984945914,1.466797326569393,0.7315782829227304,36623,214.63242990765147,0.7967979210711769,0.9879310815607678,0.904853075109768,0.8251217574442407,0.0071894677049409,0.0020556475560307,0.6808259146078722,0.9986336314059888
41138,751.833,273.18441144060296,192.0701763864695,1.42231561703219,0.7111119171554724,41557,228.8635584607456,0.7816157470740234,0.9899174627619896,0.9145559288899898,0.8377621448232092,0.0066406828586854,0.0020177875235126,0.7018454112987839,0.9982456892326412
72735,1045.4979999999998,391.9073339716922,238.19128331653025,1.6453470862361077,0.7941096644151668,73966,304.3173972784206,0.7175907655880032,0.9833572181813266,0.8361937063003496,0.7765034509418027,0.0053881533508172,0.0012083514594401,0.6029576093245286,0.9920745456260024
163117,1524.028,560.1801040448062,371.8570345132503,1.5064394432609436,0.7478951057036195,165192,455.7269081572488,0.7311548891727739,0.98743885902465,0.8825172382989174,0.813536405285821,0.0034342226993189,0.0009279320726306,0.6618414827253758,0.9970241147638124
42379,759.9649999999999,251.03756726329092,215.217912364834,1.166434357181832,0.514794567760099,42840,232.28994525448465,0.7635855855855855,0.9892390289449112,0.9220901563931564,0.9253194563141076,0.0059236312150662,0.0026787646039757,0.8562160962334358,0.9987198718187852
158001,1493.196,552.6877073084689,365.1189621632697,1.5137195396094612,0.7507166288186743,159353,448.5232672980304,0.7796204555323096,0.9915156915778178,0.890504388281047,0.8115311076526228,0.0034980013247287,0.0009358805462305,0.658582738687893,0.9969095600013756
83432,1125.326,447.4924430984794,240.0153587972495,1.864432531905152,0.8439917042158812,84920,325.9277860145466,0.6880422233217879,0.982477626000942,0.8279151165406221,0.728342547547378,0.0053635588634873,0.0009310554301907,0.5304828665678047,0.9890495140473152
42515,803.0740000000001,312.7763644047019,174.09577391581288,1.7965764324408615,0.8307710898062619,43105,232.66237178455705,0.7166093581445523,0.986312492750261,0.8284015756236339,0.7438617436051362,0.0073568473339927,0.0013894419329675,0.5533302935992735,0.9941001648360372
52319,892.41,362.4719117793443,184.52357036748305,1.9643664549600517,0.8607251310870635,52908,258.09808162983114,0.7575437275570486,0.9888674680577606,0.8255444122063806,0.7120498809489796,0.0069281123832516,0.0010985918156981,0.507015032959456,0.9959633229060204
28262,628.251,228.4517449595802,158.1130470928643,1.4448633377193976,0.7217949358144385,28719,189.6952714574224,0.7861036938139742,0.9840871896653784,0.8998008083771718,0.8303515978439342,0.0080833537951871,0.0023703880725074,0.6894837760419749,0.9962098299553814
73550,1024.467,397.5079681203933,237.3510589851716,1.674768041145447,0.8021685859801452,74442,306.01759510732586,0.8135701960090261,0.9880175169930951,0.88063632198381,0.7698401532787444,0.005404595079815,0.0011709683623002,0.5926538616002407,0.99255774686952
93156,1183.213,482.04964385413535,249.13896152445847,1.93486253978309,0.8560864929350662,94313,344.3978847631745,0.8009147809340394,0.9877323380658022,0.8361704795196726,0.7144448484799353,0.0051746494466715,0.0008316403130276,0.5104314415195177,0.9876146753235976
68551,991.189,381.2139195952402,230.85431304920897,1.6513181606183835,0.7957868530308863,69514,295.4350081340059,0.7335109570279061,0.9861466754898294,0.8768205325692787,0.7749848390837579,0.0055610263832072,0.0012373926853733,0.6006015008096781,0.9917841655816784
71942,1028.174,398.7268526449091,231.22790452756732,1.7243889895536906,0.8146765908415816,72861,302.6539266676332,0.7233550514800515,0.9873869422599196,0.8551831520964916,0.7590507753867413,0.0055423376142574,0.0011348959683921,0.5761580796152131,0.9935206487308722
30848,647.564,241.47435147064263,163.19204141890015,1.4796944101630445,0.7370710898309885,31184,198.18398894963812,0.7410930930930931,0.9892252437147256,0.924424574747672,0.8207248005539522,0.0078278770575286,0.0021908567761482,0.673589198244325,0.9967061713883344
41044,741.688,275.9612984914994,189.766596242334,1.454214303022508,0.7260361288052178,41325,228.60193322478708,0.7708662008864848,0.993200241984271,0.9375987895439776,0.8283840323784708,0.0067235478630615,0.0019530130245717,0.6862201050996154,0.9979110918574694
38814,717.913,254.34548821172805,194.54329793472107,1.307397843625914,0.6441750282908072,39196,222.3050149892049,0.7459926965212378,0.9902541075619962,0.946356196869892,0.8740277508054268,0.0065529316280653,0.002358936699452,0.7639245091779933,0.9987532559922934
41175,747.36,276.1451823559041,190.2841646071187,1.4512252395046292,0.724692019835253,41595,228.96645661421744,0.8052057259073843,0.989902632527948,0.926368485029623,0.8291524576341103,0.0067066225223048,0.0019553350947146,0.6874937980006852,0.9977083516614912
53726,909.042,371.23265661274775,185.68810883797988,1.9992268699158475,0.8659137401304877,54515,261.5455367243749,0.742482034273079,0.9855269191965514,0.8170083091580278,0.7045326753061135,0.0069097393554842,0.0010501370664593,0.4963662905739895,0.9923488254359772
38794,721.177,254.06075926383423,194.6134395319748,1.3054635891273705,0.642826979179604,39179,222.2477331683181,0.7797788944723618,0.990173307128819,0.9373260569465336,0.8747818191691723,0.0065489704403731,0.0023656570579345,0.7652432311489266,0.9989971750911036
149824,1454.2489999999998,532.7822257595459,359.6708209829127,1.481305112000891,0.7377441947310273,151188,436.76291228812113,0.8232087912087912,0.9909781199566104,0.8902535292626466,0.8197775585802669,0.0035560539416885,0.0009906772825281,0.672035245551823,0.9954892446806896
45125,894.1850000000001,273.8982944643716,211.27011910013977,1.296436503330349,0.6364170569932196,46673,239.6975895919152,0.6755037274333103,0.9668330726544254,0.7092058648314364,0.8751335602898207,0.0060697682983794,0.002196085432181,0.7658587483455374,0.9928872377500462
40649,727.5880000000001,253.48059001203367,204.30459326566583,1.240699418257436,0.5919196294318666,40977,227.4992620953739,0.7585750009330795,0.9919955096761598,0.9649141489083304,0.8975017064800648,0.0062358382743003,0.0024958342376646,0.8055093131346285,0.9993949362070804
88631,1174.734,424.32905924003273,267.76185623793333,1.5847255662246893,0.7757632399584864,90381,335.9292992422992,0.7685124167591565,0.9806375233732754,0.8070797228431212,0.7916716800964415,0.004787591917501,0.0011600516493941,0.6267440490667225,0.9932173180352164
92147,1146.254,446.7414440668547,263.8188049863365,1.6933646715972048,0.8070081850223604,93190,342.52766943520203,0.8079030660108543,0.9888078119969954,0.8813112951556192,0.7667246322997131,0.004848138778982,0.0010335047321279,0.5878666617751304,0.9954726366597888
34349,674.8629999999999,238.23124327213023,183.72493694297447,1.29667342515444,0.6365878351024455,34645,209.12796351064125,0.7833652618135377,0.9914561985856544,0.947747670509757,0.8778360077303359,0.0069356092833017,0.0025404926707278,0.7705960564679345,0.999211427950781
36109,702.169,264.8629265249374,173.92551874139764,1.522852589094477,0.7541846746479879,36457,214.4187648524307,0.6994750401952619,0.99045450805058,0.9203266994393478,0.8095461590855855,0.0073350944785216,0.0019433541013028,0.6553649836902244,0.998024262214518
57115,957.55,400.37033415417375,182.93167154953267,2.1886332244319155,0.8895149025634523,57805,269.6684568086316,0.5702376198083067,0.9880633163221174,0.7827753191531766,0.6735475478679903,0.0070098981730574,0.0008899477504255,0.4536662992389826,0.9929091353195088
84973,1111.998,435.52979044176266,250.3747370227147,1.7395117239893505,0.8182419725504835,86321,328.9239788078409,0.8086659433944308,0.9843838695103162,0.8635406837439258,0.7552272795718743,0.0051255079900881,0.0010285546040234,0.570368243809534,0.9921622470979004
63710,1004.6570000000002,415.47183027692114,198.1362452649641,2.096899684968381,0.8789605239032164,64765,284.81237928692144,0.640765176811361,0.9837103373735814,0.7931984191559025,0.6855154995636833,0.0065212969749948,0.0008883474407595,0.4699315001420464,0.985399214604576
78476,1114.596,416.1887826496567,242.24929735415196,1.7180185337801706,0.813141617937968,80209,316.09926686507293,0.6779666874006497,0.9783939458165544,0.7938012203477456,0.7595093381725331,0.0053033893502428,0.0010885935241517,0.5768544347712793,0.9910466102303424
47500,827.3729999999999,308.75207651283046,196.3719694369314,1.5722818149562434,0.7716739776515175,48005,245.92453796829676,0.7122507122507122,0.9894802624726592,0.8719684775605001,0.7965113651894002,0.0065000437160595,0.0016138529047347,0.6344303548758821,0.9975033098275854
80388,1087.792,428.2023714816995,241.22820381680756,1.7750924838244997,0.826217725955317,81386,319.92683620192014,0.7681752159620824,0.9877374487012508,0.8537080307031264,0.747139337633475,0.0053266951719373,0.0010238681167497,0.5582171898393877,0.9908871380255307
46829,820.888,317.965592632139,188.99311866119345,1.6824188885001343,0.8041826207148595,47497,244.18135604587616,0.7714572831208197,0.9859359538497168,0.8732868764586179,0.7679489910355635,0.0067899291599679,0.0014567146991346,0.5897456528325399,0.992199225736308
39622,723.79,250.3520464968414,201.72655082861,1.241046582457777,0.592226515827364,39956,224.60698395530048,0.7975442834138486,0.991640804885374,0.950432110520608,0.8971645612576779,0.0063185110922427,0.0025251254323198,0.8049042499766816,0.998923668639301
50172,828.968,316.45357149405794,202.2688176401529,1.5645198067902184,0.7690623581063376,50547,252.74685841460536,0.6882398935513518,0.9925811620867708,0.9174781819573524,0.7986854350270818,0.006307374063104,0.0015831840619654,0.6378984241243989,0.9980047192628896
40453,728.4469999999999,258.311205793017,199.55618651789516,1.2944284529603047,0.6349639919907583,40801,226.95012514464835,0.7807048016056817,0.9914707972843804,0.957998171982074,0.8785918692451226,0.0063854647564585,0.0023470427191232,0.7719236727036385,0.9991999654612072
178573,1634.814,619.8859139751062,373.2696081022655,1.660692165983347,0.7983765220692627,183684,476.82932504407927,0.6645343276805883,0.972175039742166,0.8396319620016954,0.7692211006801941,0.0034713305705515,0.0007496878830496,0.5917011017316494,0.9826333842494652
39411,752.423,283.4832966557914,177.59844725928494,1.5962036888865352,0.7794323025452206,39897,224.0081331058261,0.7112101634965893,0.9878186329799232,0.8747887586073938,0.7901987021754558,0.0071929993315518,0.001729955894695,0.6244139889197747,0.9966919125061008
36022,683.433,240.3551824038649,191.07430875412683,1.257914703295629,0.6066533819097132,36323,214.1603018312452,0.7924237757930397,0.9917132395451916,0.969138385971377,0.8910159526803758,0.0066724552330205,0.0025942232672692,0.7939094279309177,0.998670342479323
41609,769.25,283.62429849587363,187.3079087123201,1.5142142178923292,0.7509064928920807,42259,230.16998982683512,0.7358563975594659,0.984618661113609,0.8836130729630454,0.811531279398418,0.0068164170851468,0.0018237150169672,0.6585830174420332,0.9972357686731584
25306,589.4499999999999,220.5987438347685,146.18762747704557,1.5090110404138477,0.7488976539295445,25639,179.50097470227848,0.7736945089886267,0.9870119739459418,0.915249338479522,0.8136989884073283,0.0087172506059736,0.0023572975153177,0.6621060437351096,0.999125329921014
45422,801.81,298.17073619056265,194.35739345532932,1.5341363191264117,0.7583629192973774,45910,240.4851068173673,0.7405921867866693,0.9893705075147028,0.8878368778200938,0.8065349064425688,0.0065644563469367,0.0017134490700217,0.6504985553103232,0.9979534592408276
30872,653.6819999999999,250.0381319428173,157.842259388187,1.584101323131024,0.7755609027904098,31178,198.26106835449048,0.8230338576379632,0.990185387131952,0.9079074443071548,0.7929233305895598,0.0080991880002208,0.0019749041789575,0.6287274081932402,0.9959679192076512
182976,1623.533,617.4970769187398,380.38287348286747,1.623356675511712,0.787740232821007,184527,482.672020048253,0.7935467083008066,0.9915947259750606,0.8723318958934922,0.7816587933610101,0.0033747435560879,0.0007771223708261,0.6109904692385901,0.9918554569124988
36004,698.8629999999999,253.69180631288364,181.77486034826896,1.3956374705876624,0.6975681385510805,36421,214.1067877687319,0.8019422665716323,0.9885505614892508,0.9263530179037188,0.843964142478726,0.0070462117073903,0.002205115951824,0.7122754737898513,0.9940783406016968
49905,852.703,321.3205714298229,199.68428776750997,1.6091429877744443,0.7834547674173294,50891,252.0734406477769,0.7592423550890005,0.980625257904148,0.8624984873579588,0.7844920713482245,0.0064386448538187,0.0015042792608432,0.6154278100082277,0.9903113449561228
74521,1037.1029999999998,405.0652844630216,236.45194771345345,1.713097685936188,0.8119421748109387,75533,308.03097914529485,0.7843242503657394,0.9866018826208413,0.8706523108142127,0.7604477375878776,0.0054355857337263,0.0011212529572678,0.5782807616025216,0.990651434522696
50218,822.578,284.87149729978086,224.7925849753151,1.2672637637538762,0.614262561947408,50719,252.8626968485277,0.7978202846975089,0.9901220449930006,0.9326422727176298,0.8876377568319194,0.0056726969871317,0.0021722630631442,0.7879007873536016,0.9984781172463676
31703,656.3050000000001,215.708906739895,187.27244969027828,1.15184538407356,0.496263280854626,32093,200.91170520091373,0.7771105010295127,0.987847817281027,0.924908560143662,0.9314019909394656,0.0068040534567673,0.0031586108837336,0.8675096687260003,0.9992370075612268
47096,807.722,255.1785001188739,235.34156108650384,1.0842899951066385,0.3865642040283129,47740,244.8764782473956,0.7952718676122932,0.9865102639296188,0.9071311133491026,0.9596281745261488,0.005418262699993,0.0028343389275732,0.9208862333443888,0.998507729446758
65376,1042.788,440.229536553252,190.35138916034603,2.3127203772724583,0.9016861024910232,66068,288.5122328023649,0.5723791346372726,0.9895259429678512,0.7555029410383631,0.655367731709354,0.0067338096021973,0.0007662682168248,0.4295068637658638,0.9933292760096988
48067,791.313,271.5494224645426,225.78554315993927,1.2026873761008945,0.5555677521163893,48402,247.387964939253,0.7339930062455143,0.9930787983967604,0.9646289249161094,0.9110237197118528,0.0056493940221886,0.0024004925751289,0.8299642178776206,0.9981874874568668
50797,889.827,367.6218950566988,176.9150755812647,2.0779568606511107,0.8765878113170819,51321,254.31623847861556,0.8017203282828282,0.9897897546813196,0.8061888167572403,0.6917875183669135,0.0072370788640411,0.0010224308752978,0.4785699705682528,0.994447753643901
30862,658.184,247.80836753508305,158.89165895725844,1.559605892224607,0.7673841462259569,31268,198.2289555781813,0.7306344696969697,0.9870154790840476,0.8952396104315653,0.7999284186806865,0.0080295628130089,0.0020280383663346,0.6398854750129838,0.997969157179191
29847,661.7969999999999,238.7327093164746,159.57719137003468,1.4960327805424936,0.7437709667489544,30349,194.9419931459366,0.7527996368038741,0.9834590925565916,0.8563690465997458,0.8165701034604056,0.0079985495800741,0.002193637720005,0.6667867338653377,0.9975348114934088
